sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_008463,008463.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008463.jpg,,,normal,False,normal_pool,44,44.mp4,8463
normal_008464,008464.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008464.jpg,,,normal,False,normal_pool,44,44.mp4,8464
normal_008465,008465.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008465.jpg,,,normal,False,normal_pool,44,44.mp4,8465
normal_008466,008466.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008466.jpg,,,normal,False,normal_pool,44,44.mp4,8466
normal_008467,008467.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008467.jpg,,,normal,False,normal_pool,44,44.mp4,8467
normal_008468,008468.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008468.jpg,,,normal,False,normal_pool,44,44.mp4,8468
normal_008469,008469.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008469.jpg,,,normal,False,normal_pool,44,44.mp4,8469
normal_008470,008470.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008470.jpg,,,normal,False,normal_pool,44,44.mp4,8470
normal_008471,008471.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008471.jpg,,,normal,False,normal_pool,44,44.mp4,8471
normal_008472,008472.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008472.jpg,,,normal,False,normal_pool,44,44.mp4,8472
normal_008473,008473.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008473.jpg,,,normal,False,normal_pool,44,44.mp4,8473
normal_008474,008474.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008474.jpg,,,normal,False,normal_pool,44,44.mp4,8474
normal_008475,008475.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008475.jpg,,,normal,False,normal_pool,44,44.mp4,8475
normal_008476,008476.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008476.jpg,,,normal,False,normal_pool,44,44.mp4,8476
normal_008477,008477.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008477.jpg,,,normal,False,normal_pool,44,44.mp4,8477
normal_008478,008478.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008478.jpg,,,normal,False,normal_pool,44,44.mp4,8478
normal_008479,008479.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008479.jpg,,,normal,False,normal_pool,44,44.mp4,8479
normal_008480,008480.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008480.jpg,,,normal,False,normal_pool,44,44.mp4,8480
normal_008481,008481.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008481.jpg,,,normal,False,normal_pool,44,44.mp4,8481
normal_008482,008482.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008482.jpg,,,normal,False,normal_pool,44,44.mp4,8482
normal_008483,008483.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008483.jpg,,,normal,False,normal_pool,44,44.mp4,8483
normal_008484,008484.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008484.jpg,,,normal,False,normal_pool,44,44.mp4,8484
normal_008485,008485.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008485.jpg,,,normal,False,normal_pool,44,44.mp4,8485
normal_008486,008486.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008486.jpg,,,normal,False,normal_pool,44,44.mp4,8486
normal_008487,008487.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008487.jpg,,,normal,False,normal_pool,44,44.mp4,8487
normal_008488,008488.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008488.jpg,,,normal,False,normal_pool,44,44.mp4,8488
normal_008489,008489.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008489.jpg,,,normal,False,normal_pool,44,44.mp4,8489
normal_008490,008490.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008490.jpg,,,normal,False,normal_pool,44,44.mp4,8490
normal_008491,008491.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008491.jpg,,,normal,False,normal_pool,44,44.mp4,8491
normal_008492,008492.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008492.jpg,,,normal,False,normal_pool,44,44.mp4,8492
normal_008493,008493.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008493.jpg,,,normal,False,normal_pool,44,44.mp4,8493
normal_008494,008494.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008494.jpg,,,normal,False,normal_pool,44,44.mp4,8494
normal_008495,008495.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008495.jpg,,,normal,False,normal_pool,44,44.mp4,8495
normal_008496,008496.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008496.jpg,,,normal,False,normal_pool,44,44.mp4,8496
normal_008497,008497.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008497.jpg,,,normal,False,normal_pool,44,44.mp4,8497
normal_008498,008498.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008498.jpg,,,normal,False,normal_pool,44,44.mp4,8498
normal_008499,008499.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008499.jpg,,,normal,False,normal_pool,44,44.mp4,8499
normal_008500,008500.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008500.jpg,,,normal,False,normal_pool,44,44.mp4,8500
normal_008501,008501.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008501.jpg,,,normal,False,normal_pool,44,44.mp4,8501
normal_008502,008502.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008502.jpg,,,normal,False,normal_pool,44,44.mp4,8502
normal_008503,008503.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008503.jpg,,,normal,False,normal_pool,44,44.mp4,8503
normal_008504,008504.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008504.jpg,,,normal,False,normal_pool,44,44.mp4,8504
normal_008505,008505.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008505.jpg,,,normal,False,normal_pool,44,44.mp4,8505
normal_008506,008506.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008506.jpg,,,normal,False,normal_pool,44,44.mp4,8506
normal_008507,008507.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008507.jpg,,,normal,False,normal_pool,44,44.mp4,8507
normal_008508,008508.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008508.jpg,,,normal,False,normal_pool,44,44.mp4,8508
normal_008509,008509.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008509.jpg,,,normal,False,normal_pool,44,44.mp4,8509
normal_008510,008510.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008510.jpg,,,normal,False,normal_pool,44,44.mp4,8510
normal_008511,008511.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008511.jpg,,,normal,False,normal_pool,44,44.mp4,8511
normal_008512,008512.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008512.jpg,,,normal,False,normal_pool,44,44.mp4,8512
normal_008513,008513.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008513.jpg,,,normal,False,normal_pool,44,44.mp4,8513
normal_008514,008514.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008514.jpg,,,normal,False,normal_pool,44,44.mp4,8514
normal_008515,008515.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008515.jpg,,,normal,False,normal_pool,44,44.mp4,8515
normal_008516,008516.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008516.jpg,,,normal,False,normal_pool,44,44.mp4,8516
normal_008517,008517.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008517.jpg,,,normal,False,normal_pool,44,44.mp4,8517
normal_008518,008518.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008518.jpg,,,normal,False,normal_pool,44,44.mp4,8518
normal_008519,008519.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008519.jpg,,,normal,False,normal_pool,44,44.mp4,8519
normal_008520,008520.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008520.jpg,,,normal,False,normal_pool,44,44.mp4,8520
normal_008521,008521.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008521.jpg,,,normal,False,normal_pool,44,44.mp4,8521
normal_008522,008522.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008522.jpg,,,normal,False,normal_pool,44,44.mp4,8522
normal_008523,008523.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008523.jpg,,,normal,False,normal_pool,44,44.mp4,8523
normal_008524,008524.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008524.jpg,,,normal,False,normal_pool,44,44.mp4,8524
normal_008525,008525.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008525.jpg,,,normal,False,normal_pool,44,44.mp4,8525
normal_008598,008598.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008598.jpg,,,normal,False,normal_pool,44,44.mp4,8598
normal_008599,008599.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008599.jpg,,,normal,False,normal_pool,44,44.mp4,8599
normal_008600,008600.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008600.jpg,,,normal,False,normal_pool,44,44.mp4,8600
normal_008601,008601.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008601.jpg,,,normal,False,normal_pool,44,44.mp4,8601
normal_008602,008602.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008602.jpg,,,normal,False,normal_pool,44,44.mp4,8602
normal_008603,008603.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008603.jpg,,,normal,False,normal_pool,44,44.mp4,8603
normal_008604,008604.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008604.jpg,,,normal,False,normal_pool,44,44.mp4,8604
normal_008605,008605.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008605.jpg,,,normal,False,normal_pool,44,44.mp4,8605
normal_008606,008606.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008606.jpg,,,normal,False,normal_pool,44,44.mp4,8606
normal_008607,008607.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008607.jpg,,,normal,False,normal_pool,44,44.mp4,8607
normal_008608,008608.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008608.jpg,,,normal,False,normal_pool,44,44.mp4,8608
normal_008609,008609.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008609.jpg,,,normal,False,normal_pool,44,44.mp4,8609
normal_008610,008610.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008610.jpg,,,normal,False,normal_pool,44,44.mp4,8610
normal_008611,008611.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008611.jpg,,,normal,False,normal_pool,44,44.mp4,8611
normal_008612,008612.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008612.jpg,,,normal,False,normal_pool,44,44.mp4,8612
normal_008613,008613.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008613.jpg,,,normal,False,normal_pool,44,44.mp4,8613
normal_008614,008614.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008614.jpg,,,normal,False,normal_pool,44,44.mp4,8614
normal_008615,008615.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008615.jpg,,,normal,False,normal_pool,44,44.mp4,8615
normal_008616,008616.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008616.jpg,,,normal,False,normal_pool,44,44.mp4,8616
normal_008617,008617.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008617.jpg,,,normal,False,normal_pool,44,44.mp4,8617
normal_008618,008618.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008618.jpg,,,normal,False,normal_pool,44,44.mp4,8618
normal_008619,008619.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008619.jpg,,,normal,False,normal_pool,44,44.mp4,8619
normal_008620,008620.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008620.jpg,,,normal,False,normal_pool,44,44.mp4,8620
normal_008621,008621.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008621.jpg,,,normal,False,normal_pool,44,44.mp4,8621
normal_008622,008622.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008622.jpg,,,normal,False,normal_pool,44,44.mp4,8622
normal_008623,008623.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008623.jpg,,,normal,False,normal_pool,44,44.mp4,8623
normal_008624,008624.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008624.jpg,,,normal,False,normal_pool,44,44.mp4,8624
normal_008625,008625.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008625.jpg,,,normal,False,normal_pool,44,44.mp4,8625
normal_008626,008626.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008626.jpg,,,normal,False,normal_pool,44,44.mp4,8626
normal_008627,008627.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008627.jpg,,,normal,False,normal_pool,44,44.mp4,8627
normal_008628,008628.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008628.jpg,,,normal,False,normal_pool,44,44.mp4,8628
normal_008629,008629.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008629.jpg,,,normal,False,normal_pool,44,44.mp4,8629
normal_008630,008630.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008630.jpg,,,normal,False,normal_pool,44,44.mp4,8630
normal_008631,008631.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008631.jpg,,,normal,False,normal_pool,44,44.mp4,8631
normal_008632,008632.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008632.jpg,,,normal,False,normal_pool,44,44.mp4,8632
normal_008633,008633.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008633.jpg,,,normal,False,normal_pool,44,44.mp4,8633
normal_008639,008639.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008639.jpg,,,normal,False,normal_pool,44,44.mp4,8639
normal_008640,008640.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008640.jpg,,,normal,False,normal_pool,44,44.mp4,8640
normal_008641,008641.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008641.jpg,,,normal,False,normal_pool,44,44.mp4,8641
normal_008642,008642.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008642.jpg,,,normal,False,normal_pool,44,44.mp4,8642
normal_008643,008643.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008643.jpg,,,normal,False,normal_pool,44,44.mp4,8643
normal_008644,008644.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008644.jpg,,,normal,False,normal_pool,44,44.mp4,8644
normal_008645,008645.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008645.jpg,,,normal,False,normal_pool,44,44.mp4,8645
normal_008646,008646.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008646.jpg,,,normal,False,normal_pool,44,44.mp4,8646
normal_008647,008647.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008647.jpg,,,normal,False,normal_pool,44,44.mp4,8647
normal_008648,008648.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008648.jpg,,,normal,False,normal_pool,44,44.mp4,8648
normal_008649,008649.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\008649.jpg,,,normal,False,normal_pool,44,44.mp4,8649
